LeftRight,Area,Test_Year,Test_Quarter,Brand,Size,Make,Number_of_Owners,Age_as_of_Test,Liveline_Usage,PreArrange_Usage,Number_of_Usage,Leakage_mA,Test_Result
Right,North,2024,Q2,3M,9,EPDM,2,3.5,971,83,1054,3.66,Fail
Right,South,2025,Q1,CATU,10,Composite,4,2.25,737,602,1339,2.892,Pass
Right,South,2025,Q1,Honeywell,7,Composite,2,2.75,682,640,1322,2.616,Pass
Left,South,2024,Q3,Honeywell,8,Composite,4,0.0,432,206,638,1.824,Pass
Right,Central,2025,Q4,CATU,8,Composite,4,1.25,124,666,790,1.742,Pass
Left,Central,2023,Q2,CATU,8,Latex Rubber,4,3.25,229,562,791,2.281,Pass
Left,Central,2023,Q1,3M,10,Latex Rubber,3,0.25,40,117,157,1.007,Pass
Right,South,2023,Q3,CATU,9,EPDM,2,1.25,1163,95,1258,2.319,Pass
Left,South,2024,Q3,Honeywell,8,EPDM,4,2.25,626,145,771,2.429,Pass
Left,South,2025,Q2,Novax,9,Composite,3,1.0,548,293,841,1.394,Pass
Left,North,2023,Q2,Novax,8,EPDM,4,3.75,748,734,1482,3.922,Fail
Right,South,2025,Q3,3M,8,Latex Rubber,3,0.5,1035,593,1628,1.909,Pass
Right,South,2023,Q1,Novax,10,Latex Rubber,4,3.25,880,415,1295,3.531,Fail
Left,North,2025,Q3,Honeywell,7,EPDM,2,2.0,110,381,491,0.889,Pass
Right,North,2024,Q4,Honeywell,10,Latex Rubber,2,3.0,1091,388,1479,3.064,Fail
Right,South,2023,Q4,Honeywell,8,Composite,4,1.25,701,850,1551,3.244,Fail
Right,South,2024,Q2,CATU,8,Latex Rubber,3,2.0,950,156,1106,2.012,Pass
Right,South,2023,Q1,CATU,7,Composite,4,3.5,350,839,1189,2.993,Pass
Left,North,2023,Q1,3M,9,EPDM,3,1.75,870,755,1625,2.501,Pass
Left,South,2023,Q4,3M,9,EPDM,4,1.5,1053,631,1684,2.033,Pass
Right,North,2025,Q3,3M,8,EPDM,3,2.25,47,323,370,0.766,Pass
Right,North,2024,Q2,Honeywell,9,Composite,2,2.75,669,373,1042,2.635,Pass
Left,North,2023,Q3,Honeywell,8,Latex Rubber,4,1.75,937,610,1547,2.723,Pass
Left,South,2024,Q3,Honeywell,7,Composite,2,3.75,1059,564,1623,3.797,Fail
Right,South,2024,Q3,3M,7,EPDM,2,1.25,463,707,1170,1.968,Pass
Left,Central,2023,Q1,Novax,8,Composite,4,2.0,746,466,1212,2.512,Pass
Right,Central,2024,Q4,Novax,7,Composite,4,3.0,828,16,844,3.221,Fail
Right,South,2023,Q1,Honeywell,10,EPDM,3,2.75,782,160,942,2.565,Pass
Left,Central,2023,Q4,Novax,10,EPDM,3,3.5,22,688,710,2.577,Pass
Left,South,2024,Q2,Honeywell,7,Composite,2,4.0,924,481,1405,3.624,Fail
Right,Central,2023,Q2,Novax,8,Composite,3,1.75,930,405,1335,2.754,Pass
Right,Central,2024,Q3,3M,8,EPDM,3,0.5,834,812,1646,2.762,Pass
Left,Central,2024,Q4,CATU,7,Latex Rubber,4,0.0,380,181,561,0.491,Pass
Right,Central,2023,Q4,3M,9,Latex Rubber,3,3.0,341,345,686,2.617,Pass
Left,South,2024,Q4,3M,10,Composite,2,3.5,270,61,331,2.692,Pass
Right,Central,2023,Q3,3M,9,EPDM,3,1.0,706,859,1565,1.762,Pass
Left,North,2025,Q3,Honeywell,8,Composite,2,0.75,696,856,1552,2.12,Pass
Left,South,2024,Q2,Honeywell,8,Composite,4,0.25,959,452,1411,0.975,Pass
Left,Central,2025,Q1,Honeywell,9,EPDM,2,3.25,396,207,603,1.746,Pass
Right,Central,2024,Q4,3M,7,EPDM,3,1.25,830,701,1531,2.549,Pass
Right,South,2023,Q4,Novax,9,Composite,4,1.5,477,637,1114,1.936,Pass
Left,South,2024,Q1,Honeywell,9,Composite,3,2.0,78,742,820,2.239,Pass
Right,North,2025,Q4,CATU,10,Composite,4,3.25,1137,206,1343,3.287,Fail
Left,South,2024,Q3,Honeywell,10,Latex Rubber,4,2.5,1194,334,1528,2.562,Pass
Left,South,2025,Q3,CATU,9,Latex Rubber,3,2.5,209,367,576,2.171,Pass
Right,Central,2025,Q4,CATU,9,Composite,3,0.75,225,896,1121,1.105,Pass
Right,North,2023,Q3,Novax,8,Composite,4,2.0,221,458,679,2.707,Pass
Left,South,2023,Q3,CATU,10,Latex Rubber,4,2.75,517,360,877,1.924,Pass
Right,South,2024,Q4,Honeywell,10,Latex Rubber,3,4.0,25,220,245,2.623,Pass
Right,Central,2024,Q2,Novax,8,EPDM,2,0.75,893,559,1452,1.498,Pass
Left,South,2025,Q1,Honeywell,7,Composite,3,0.0,341,891,1232,1.694,Pass
Left,South,2025,Q3,3M,10,Composite,4,0.25,726,27,753,0.949,Pass
Right,North,2024,Q2,3M,10,EPDM,3,1.5,560,159,719,1.513,Pass
Left,Central,2023,Q3,3M,7,EPDM,2,3.25,951,190,1141,3.541,Fail
Left,North,2025,Q3,Honeywell,10,Composite,3,0.0,265,253,518,0.781,Pass
Right,South,2023,Q1,CATU,10,EPDM,4,1.75,1001,753,1754,3.099,Fail
Left,North,2025,Q3,3M,7,Composite,3,1.25,737,809,1546,1.888,Pass
Left,South,2024,Q1,Novax,7,Latex Rubber,4,0.25,889,138,1027,0.659,Pass
Right,South,2024,Q1,Honeywell,9,Composite,4,1.75,824,325,1149,2.35,Pass
Right,South,2023,Q1,3M,8,Composite,3,1.0,658,394,1052,1.637,Pass
Left,Central,2024,Q2,Honeywell,8,EPDM,4,1.5,1009,438,1447,2.741,Pass
Left,South,2024,Q4,Honeywell,7,EPDM,4,2.75,480,26,506,2.228,Pass
Right,North,2024,Q2,3M,7,Latex Rubber,2,2.0,699,877,1576,2.921,Pass
Right,South,2023,Q4,CATU,10,EPDM,2,0.5,709,604,1313,0.945,Pass
Right,North,2024,Q4,Novax,9,Composite,2,3.75,516,669,1185,4.373,Fail
Right,Central,2025,Q1,Honeywell,9,EPDM,2,2.5,1001,129,1130,2.61,Pass
Left,South,2023,Q3,Honeywell,7,Composite,4,3.0,1019,83,1102,3.291,Fail
Right,North,2023,Q1,CATU,10,Latex Rubber,3,0.25,813,862,1675,1.527,Pass
Right,North,2023,Q3,3M,10,EPDM,4,0.25,840,55,895,1.397,Pass
Left,South,2024,Q4,3M,8,EPDM,4,0.0,223,732,955,0.508,Pass
Right,South,2024,Q1,CATU,8,Composite,4,0.75,178,180,358,1.261,Pass
Left,South,2024,Q3,3M,10,EPDM,3,1.75,987,874,1861,2.759,Pass
Right,South,2023,Q2,3M,8,Latex Rubber,2,3.75,155,257,412,2.748,Pass
Right,Central,2024,Q3,Novax,7,Latex Rubber,4,1.75,525,250,775,2.309,Pass
Right,North,2024,Q1,Novax,10,Composite,4,1.25,1123,743,1866,2.051,Pass
Left,Central,2024,Q2,Honeywell,8,Composite,2,2.25,462,110,572,1.71,Pass
Left,North,2025,Q3,Novax,9,Latex Rubber,4,0.5,69,197,266,1.043,Pass
Right,South,2023,Q3,3M,10,Latex Rubber,3,2.5,537,320,857,3.495,Fail
Left,South,2024,Q3,Novax,10,Composite,4,2.25,1033,306,1339,2.674,Pass
Left,Central,2024,Q3,3M,9,EPDM,4,3.25,483,552,1035,3.315,Fail
Left,Central,2024,Q3,Novax,7,Composite,2,4.0,766,720,1486,3.784,Fail
Left,South,2024,Q2,Novax,9,Latex Rubber,4,1.0,791,783,1574,3.238,Fail
Left,North,2024,Q4,Honeywell,10,Composite,4,2.0,1112,272,1384,1.772,Pass
Left,South,2025,Q2,Novax,7,Composite,3,3.75,442,174,616,2.964,Pass
Right,Central,2023,Q2,Honeywell,8,Latex Rubber,2,3.25,1186,555,1741,2.842,Pass
Right,South,2023,Q2,CATU,8,Composite,2,2.0,410,459,869,0.929,Pass
Left,North,2024,Q4,CATU,8,EPDM,3,3.75,66,655,721,3.16,Fail
Right,South,2024,Q1,Honeywell,10,EPDM,4,0.25,1012,296,1308,1.684,Pass
Right,South,2023,Q4,3M,9,Composite,2,3.75,195,568,763,2.907,Pass
Right,South,2023,Q2,Honeywell,7,EPDM,2,0.25,407,803,1210,1.473,Pass
Right,South,2023,Q3,Novax,8,EPDM,4,2.25,614,805,1419,4.364,Fail
Left,South,2025,Q3,3M,7,Composite,4,3.5,797,145,942,2.944,Pass
Right,South,2023,Q2,Honeywell,10,EPDM,2,1.0,167,150,317,1.39,Pass
Right,North,2023,Q3,Novax,8,Latex Rubber,4,2.0,598,429,1027,2.0,Pass
Left,South,2023,Q2,Novax,10,Latex Rubber,2,1.25,475,318,793,1.849,Pass
Left,South,2024,Q3,Novax,9,Composite,4,3.75,455,188,643,2.822,Pass
Right,Central,2023,Q4,Honeywell,10,Composite,4,3.25,810,668,1478,3.212,Fail
Right,South,2024,Q1,Novax,10,Composite,3,2.75,1106,717,1823,4.363,Fail
Right,South,2023,Q1,Honeywell,9,EPDM,4,2.25,938,132,1070,3.089,Fail
Right,South,2025,Q4,3M,7,EPDM,3,3.25,26,291,317,2.441,Pass
Right,Central,2023,Q4,Honeywell,9,EPDM,4,1.5,740,827,1567,1.383,Pass
Right,North,2024,Q2,Honeywell,9,Composite,2,1.75,335,257,592,1.615,Pass
Left,South,2025,Q2,3M,10,Composite,2,3.0,1004,782,1786,4.909,Fail
Right,South,2024,Q2,Honeywell,7,EPDM,4,1.5,622,704,1326,2.203,Pass
Right,North,2024,Q3,Honeywell,8,EPDM,4,0.25,555,390,945,1.84,Pass
Left,South,2023,Q2,3M,9,Composite,2,0.25,605,234,839,1.914,Pass
Left,South,2023,Q4,Honeywell,7,EPDM,4,0.5,930,275,1205,1.769,Pass
Left,Central,2024,Q1,Honeywell,9,Composite,3,3.5,851,775,1626,3.267,Fail
Left,South,2025,Q3,Honeywell,9,Latex Rubber,3,2.0,353,815,1168,1.234,Pass
Right,Central,2024,Q2,3M,9,Latex Rubber,3,2.75,868,419,1287,3.313,Fail
Right,North,2024,Q3,3M,9,Composite,3,1.5,454,202,656,1.308,Pass
Right,Central,2024,Q3,CATU,10,Composite,3,1.0,231,327,558,1.44,Pass
Right,South,2024,Q2,Novax,7,EPDM,4,1.5,601,60,661,1.095,Pass
Right,North,2023,Q3,3M,7,Composite,4,3.25,1040,835,1875,3.642,Fail
Right,Central,2024,Q1,Honeywell,7,EPDM,3,2.5,1027,207,1234,2.802,Pass
Left,Central,2025,Q4,3M,9,Latex Rubber,4,3.75,25,787,812,3.228,Fail
Right,Central,2023,Q4,CATU,10,EPDM,4,2.75,533,625,1158,2.297,Pass
Left,South,2024,Q1,Novax,9,Latex Rubber,3,2.25,812,632,1444,3.436,Fail
Left,Central,2023,Q3,Honeywell,9,EPDM,4,2.5,30,608,638,1.951,Pass
Right,Central,2024,Q2,3M,7,Composite,4,3.75,237,142,379,1.866,Pass
Left,South,2023,Q3,CATU,9,EPDM,4,3.25,1017,426,1443,3.332,Fail
Right,Central,2024,Q1,3M,8,EPDM,3,0.0,818,819,1637,1.79,Pass
Left,North,2025,Q3,Honeywell,9,EPDM,4,2.25,1167,61,1228,2.723,Pass
Right,Central,2023,Q4,Honeywell,8,Composite,2,2.75,413,566,979,3.375,Fail
Left,North,2024,Q3,3M,9,Composite,2,3.0,1099,75,1174,2.888,Pass
Right,North,2025,Q1,CATU,10,Latex Rubber,3,0.75,446,598,1044,1.592,Pass
Right,Central,2025,Q4,CATU,10,Composite,2,3.5,838,376,1214,2.766,Pass
Right,Central,2023,Q3,Novax,7,Latex Rubber,3,3.75,943,621,1564,4.18,Fail
Right,South,2024,Q3,Novax,9,Latex Rubber,2,1.0,268,604,872,1.727,Pass
Right,Central,2023,Q4,3M,8,Latex Rubber,2,3.5,112,518,630,2.582,Pass
Left,South,2025,Q2,Honeywell,8,EPDM,2,0.5,1002,876,1878,1.313,Pass
Left,South,2025,Q4,CATU,9,EPDM,3,0.25,778,88,866,1.939,Pass
Left,North,2024,Q2,CATU,8,Latex Rubber,3,0.5,1134,47,1181,1.024,Pass
Right,South,2025,Q1,Honeywell,10,Composite,4,0.25,822,670,1492,1.485,Pass
Left,North,2024,Q1,Novax,8,EPDM,3,3.5,235,843,1078,3.374,Fail
Right,South,2024,Q4,Novax,7,EPDM,2,0.25,952,610,1562,1.245,Pass
Right,North,2023,Q4,Honeywell,10,EPDM,2,1.0,472,814,1286,1.261,Pass
Left,Central,2025,Q1,CATU,10,EPDM,3,0.5,246,137,383,0.05,Pass
Left,North,2023,Q2,Honeywell,10,Composite,3,1.25,1059,399,1458,2.66,Pass
Right,South,2025,Q1,CATU,9,EPDM,3,0.25,1154,69,1223,1.266,Pass
Left,Central,2025,Q4,Honeywell,9,Latex Rubber,4,2.75,515,294,809,4.004,Fail
Right,South,2024,Q1,CATU,10,Composite,2,0.5,823,380,1203,1.161,Pass
Right,North,2023,Q4,Honeywell,9,Latex Rubber,4,3.5,776,773,1549,3.158,Fail
Right,South,2023,Q4,3M,8,EPDM,4,3.25,643,471,1114,2.807,Pass
Right,North,2023,Q1,3M,9,Latex Rubber,2,0.0,1000,217,1217,1.517,Pass
Right,South,2024,Q2,Novax,9,EPDM,2,3.5,627,152,779,2.691,Pass
Left,North,2023,Q3,3M,10,Latex Rubber,3,0.0,282,577,859,1.379,Pass
Left,North,2025,Q1,Honeywell,7,Composite,3,1.0,241,475,716,1.005,Pass
Right,North,2024,Q3,3M,7,Latex Rubber,4,0.25,777,153,930,0.584,Pass
Right,Central,2023,Q1,3M,7,Composite,3,1.25,505,92,597,0.626,Pass
Left,South,2024,Q3,3M,8,Latex Rubber,3,2.0,1057,328,1385,1.535,Pass
Left,North,2024,Q2,3M,9,Latex Rubber,2,3.25,1142,899,2041,3.665,Fail
Right,South,2024,Q2,Novax,7,Composite,2,1.25,511,400,911,1.657,Pass
Left,Central,2024,Q1,CATU,10,Composite,3,2.75,34,794,828,2.242,Pass
Right,Central,2025,Q4,Novax,7,Latex Rubber,2,0.75,297,408,705,1.969,Pass
Left,Central,2024,Q3,Honeywell,7,Composite,3,3.0,347,86,433,2.954,Pass
Right,Central,2025,Q4,CATU,9,Latex Rubber,2,1.0,1070,645,1715,2.226,Pass
Left,South,2025,Q4,Honeywell,9,Composite,2,0.5,146,290,436,0.07,Pass
Right,North,2023,Q4,Honeywell,9,Composite,2,0.75,517,386,903,1.242,Pass
Left,North,2025,Q2,Honeywell,8,Latex Rubber,2,0.75,236,869,1105,1.407,Pass
Left,South,2023,Q1,CATU,8,EPDM,3,2.0,329,796,1125,2.084,Pass
Right,South,2025,Q1,CATU,7,Latex Rubber,4,3.5,925,274,1199,2.955,Pass
Left,Central,2024,Q2,Novax,9,Composite,2,0.25,95,296,391,0.463,Pass
Right,North,2025,Q2,Novax,7,EPDM,3,2.75,935,457,1392,2.872,Pass
Left,South,2025,Q1,Novax,10,EPDM,3,2.5,62,719,781,2.06,Pass
Right,Central,2025,Q4,CATU,10,EPDM,2,3.5,869,28,897,3.136,Fail
Left,North,2025,Q3,Honeywell,9,EPDM,4,1.0,876,867,1743,2.599,Pass
Right,North,2023,Q3,Honeywell,9,EPDM,2,1.75,442,315,757,1.488,Pass
Left,South,2023,Q3,Honeywell,10,EPDM,3,3.75,1008,465,1473,4.324,Fail
Right,South,2024,Q4,3M,9,Composite,4,2.75,109,212,321,1.611,Pass
Left,North,2023,Q1,Honeywell,8,Latex Rubber,3,1.5,999,796,1795,1.932,Pass
Right,North,2024,Q2,3M,8,Composite,2,0.5,608,721,1329,1.961,Pass
Right,North,2023,Q1,CATU,9,EPDM,4,1.0,412,668,1080,1.413,Pass
Right,South,2025,Q4,Novax,10,Composite,3,2.25,405,442,847,2.46,Pass
Left,North,2024,Q2,3M,7,EPDM,3,2.75,424,542,966,1.48,Pass
Right,North,2025,Q4,3M,9,EPDM,3,0.5,948,710,1658,2.763,Pass
Left,South,2023,Q3,3M,9,Composite,2,2.5,686,340,1026,2.935,Pass
Right,North,2025,Q3,Novax,7,Composite,4,2.25,472,426,898,1.595,Pass
Left,South,2025,Q4,Honeywell,9,Composite,2,2.0,550,754,1304,1.834,Pass
Right,North,2024,Q2,CATU,7,EPDM,2,2.75,1163,325,1488,3.988,Fail
Left,North,2024,Q2,Novax,10,Latex Rubber,2,3.25,93,501,594,2.253,Pass
Left,North,2025,Q1,Novax,8,Composite,4,1.25,280,591,871,1.354,Pass
Right,South,2023,Q3,CATU,10,EPDM,2,3.5,253,167,420,1.47,Pass
Left,South,2024,Q1,Honeywell,8,Composite,2,0.75,397,815,1212,1.628,Pass
Left,South,2024,Q1,Honeywell,7,EPDM,2,0.75,223,545,768,1.29,Pass
Right,Central,2023,Q4,Honeywell,8,Latex Rubber,2,1.0,827,169,996,2.104,Pass
Left,South,2024,Q4,3M,10,Composite,3,0.5,1199,853,2052,1.722,Pass
Left,North,2023,Q1,Novax,8,EPDM,2,1.0,68,702,770,0.783,Pass
Left,North,2023,Q3,Honeywell,7,Composite,3,0.5,892,570,1462,2.116,Pass
Right,South,2023,Q4,CATU,8,Composite,2,3.25,852,299,1151,3.627,Fail
Left,North,2025,Q1,CATU,9,Composite,4,0.5,933,46,979,0.671,Pass
Right,North,2024,Q1,3M,10,Composite,3,3.0,132,289,421,2.87,Pass
Left,North,2025,Q1,3M,9,EPDM,3,0.25,1172,391,1563,1.863,Pass
Left,North,2024,Q1,Honeywell,7,EPDM,3,3.75,448,142,590,3.439,Fail
Left,North,2023,Q1,3M,8,EPDM,3,2.75,1031,191,1222,2.877,Pass
Right,South,2024,Q1,CATU,9,Composite,4,0.0,571,720,1291,0.201,Pass
Left,Central,2024,Q4,Honeywell,9,Composite,2,3.0,127,435,562,2.38,Pass
Left,South,2023,Q3,3M,8,EPDM,3,2.0,914,558,1472,3.255,Fail
Right,South,2024,Q1,Novax,8,Latex Rubber,4,3.0,404,866,1270,2.646,Pass
Left,Central,2023,Q2,3M,10,Composite,3,2.0,885,420,1305,2.381,Pass
Right,North,2024,Q4,CATU,9,Latex Rubber,2,2.5,944,804,1748,3.16,Fail
Right,Central,2024,Q4,CATU,9,EPDM,3,3.25,1111,430,1541,2.025,Pass
Left,South,2023,Q1,3M,7,EPDM,4,1.5,961,420,1381,3.204,Fail
Right,North,2023,Q4,3M,10,EPDM,2,0.0,84,30,114,0.05,Pass
Left,South,2025,Q1,Honeywell,7,Composite,4,3.5,304,375,679,3.089,Fail
Right,Central,2024,Q3,Novax,9,Composite,2,1.5,30,389,419,1.459,Pass
Right,South,2023,Q3,3M,7,EPDM,2,2.0,1048,60,1108,3.026,Fail
Left,Central,2025,Q4,Honeywell,9,Composite,2,0.0,569,257,826,1.246,Pass
Right,North,2023,Q4,Honeywell,9,Latex Rubber,3,2.0,1119,638,1757,2.864,Pass
Right,South,2024,Q2,Novax,7,EPDM,4,4.0,1182,110,1292,3.216,Fail
Right,South,2025,Q4,CATU,7,Composite,4,1.0,381,134,515,1.712,Pass
Right,North,2023,Q2,CATU,8,EPDM,4,1.5,827,853,1680,1.7,Pass
Right,South,2023,Q3,CATU,8,Composite,2,2.75,1184,674,1858,3.808,Fail
Left,Central,2023,Q3,Honeywell,8,EPDM,3,3.25,1174,380,1554,2.937,Pass
Right,South,2023,Q1,Novax,9,EPDM,2,1.75,1102,747,1849,3.553,Fail
Left,South,2023,Q3,3M,7,Latex Rubber,4,1.25,855,312,1167,2.118,Pass
Right,Central,2024,Q2,CATU,10,Latex Rubber,3,3.75,530,95,625,3.247,Fail
Left,North,2023,Q4,Novax,9,EPDM,3,2.75,380,397,777,2.553,Pass
Left,North,2024,Q1,Novax,10,EPDM,3,0.5,110,538,648,0.282,Pass
Right,Central,2025,Q2,Novax,7,Latex Rubber,4,0.25,670,806,1476,1.336,Pass
Right,South,2025,Q4,Honeywell,9,Composite,3,2.0,977,114,1091,2.718,Pass
Right,North,2024,Q1,CATU,10,Composite,3,1.0,252,565,817,1.669,Pass
Left,North,2023,Q3,Honeywell,10,Composite,2,1.0,762,645,1407,2.707,Pass
Right,South,2024,Q2,Honeywell,8,Composite,2,3.5,521,589,1110,3.426,Fail
Left,South,2024,Q4,3M,8,EPDM,3,0.25,858,344,1202,1.036,Pass
Left,Central,2024,Q1,Honeywell,8,EPDM,3,2.75,564,569,1133,2.434,Pass
Left,North,2023,Q1,Honeywell,9,EPDM,2,1.0,1128,360,1488,2.241,Pass
Right,North,2025,Q3,3M,7,Composite,2,3.0,235,896,1131,1.811,Pass
Right,North,2024,Q4,Honeywell,7,EPDM,2,3.0,223,172,395,3.142,Fail
Left,South,2023,Q3,Honeywell,8,Composite,4,0.0,727,561,1288,1.68,Pass
Left,North,2024,Q3,Novax,8,EPDM,4,2.0,76,456,532,2.492,Pass
Right,South,2024,Q4,3M,8,EPDM,2,0.5,405,109,514,0.247,Pass
Left,North,2025,Q4,CATU,10,Composite,3,3.5,621,154,775,3.545,Fail
Right,South,2024,Q4,Honeywell,8,Composite,2,3.5,1045,150,1195,4.416,Fail
Left,South,2025,Q2,CATU,10,Composite,4,1.75,779,720,1499,1.951,Pass
Right,South,2023,Q4,Honeywell,7,Latex Rubber,3,1.75,416,878,1294,2.813,Pass
Left,North,2024,Q1,Honeywell,9,Latex Rubber,4,1.25,934,303,1237,2.101,Pass
Right,North,2024,Q3,3M,9,EPDM,3,2.75,656,171,827,1.785,Pass
Left,North,2023,Q2,Honeywell,9,Composite,4,1.5,231,717,948,2.225,Pass
Right,South,2023,Q4,Honeywell,9,EPDM,3,1.0,1189,650,1839,2.922,Pass
Right,South,2025,Q2,CATU,10,EPDM,3,1.75,663,727,1390,2.213,Pass
Left,South,2023,Q4,Novax,10,Latex Rubber,3,0.25,437,52,489,1.461,Pass
Left,South,2024,Q2,Novax,8,Composite,3,3.0,1191,642,1833,2.766,Pass
Right,South,2023,Q3,Honeywell,10,Composite,4,0.0,986,243,1229,0.659,Pass
Left,North,2023,Q3,Honeywell,8,EPDM,4,2.5,1015,11,1026,2.667,Pass
Right,South,2023,Q1,Honeywell,8,EPDM,3,0.75,380,468,848,1.488,Pass
Left,Central,2025,Q1,Novax,9,Composite,3,1.0,859,457,1316,1.676,Pass
Right,Central,2025,Q4,Honeywell,10,Composite,4,2.5,865,788,1653,3.567,Fail
Right,Central,2025,Q3,Honeywell,10,EPDM,3,4.0,238,375,613,3.317,Fail
Right,North,2024,Q2,Novax,8,Latex Rubber,3,3.0,289,553,842,3.137,Fail
Right,North,2023,Q2,CATU,8,Latex Rubber,3,1.0,1080,491,1571,2.202,Pass
Right,South,2024,Q2,Novax,7,EPDM,2,0.75,984,215,1199,2.093,Pass
Right,North,2024,Q1,3M,7,EPDM,3,3.5,767,169,936,2.845,Pass
Left,South,2025,Q2,CATU,8,Composite,2,1.75,1057,129,1186,3.357,Fail
Left,North,2023,Q1,CATU,7,EPDM,3,0.5,330,341,671,0.773,Pass
Left,Central,2024,Q1,Novax,7,EPDM,4,3.5,283,196,479,3.709,Fail
Right,North,2023,Q4,Novax,8,EPDM,2,3.25,565,734,1299,3.274,Fail
Right,Central,2023,Q2,Honeywell,8,EPDM,2,4.0,853,218,1071,2.776,Pass
Right,South,2024,Q2,Honeywell,10,Composite,3,3.75,677,578,1255,4.176,Fail
Right,North,2024,Q3,Honeywell,8,Composite,3,3.5,1009,332,1341,3.495,Fail
Left,South,2024,Q4,Novax,8,Composite,2,0.25,389,385,774,1.56,Pass
Left,Central,2024,Q3,Honeywell,9,Composite,4,0.5,720,677,1397,2.444,Pass
Right,South,2024,Q4,CATU,10,Composite,4,2.25,755,582,1337,2.91,Pass
Left,South,2025,Q2,3M,10,Latex Rubber,3,2.25,684,802,1486,2.579,Pass
Left,South,2025,Q1,Honeywell,10,EPDM,4,1.75,125,243,368,2.082,Pass
Right,North,2025,Q1,Honeywell,9,EPDM,4,1.5,614,536,1150,2.16,Pass
Left,North,2025,Q1,CATU,8,Latex Rubber,3,1.75,1075,704,1779,3.207,Fail
Right,North,2023,Q1,3M,10,Latex Rubber,4,2.25,388,86,474,0.887,Pass
Left,South,2024,Q1,Novax,10,EPDM,3,0.0,475,367,842,1.281,Pass
Right,North,2024,Q3,3M,7,Latex Rubber,2,1.0,289,509,798,1.249,Pass
Right,Central,2023,Q4,Honeywell,10,Composite,3,2.0,627,206,833,2.976,Pass
Right,South,2025,Q2,Novax,8,Composite,2,3.0,127,508,635,2.833,Pass
Right,Central,2023,Q3,CATU,8,EPDM,2,0.75,318,648,966,1.702,Pass
Left,South,2025,Q4,3M,7,EPDM,4,2.25,109,41,150,1.916,Pass
Right,North,2024,Q1,Honeywell,10,EPDM,4,2.75,270,648,918,2.139,Pass
Right,North,2024,Q4,Novax,10,Composite,4,1.75,1002,593,1595,3.51,Fail
Right,South,2024,Q4,Honeywell,10,Composite,3,0.0,295,605,900,2.106,Pass
Left,Central,2025,Q1,Novax,9,EPDM,4,1.75,337,406,743,2.128,Pass
Right,South,2024,Q1,3M,10,Composite,2,1.25,1136,769,1905,3.497,Fail
Left,Central,2024,Q1,Honeywell,8,EPDM,4,3.75,72,860,932,2.917,Pass
Right,North,2023,Q2,Honeywell,8,EPDM,4,0.5,696,710,1406,1.442,Pass
Left,South,2024,Q1,Novax,9,EPDM,3,2.5,747,180,927,2.53,Pass
Left,South,2023,Q2,3M,9,Latex Rubber,3,0.25,1040,549,1589,2.085,Pass
Right,South,2024,Q1,Novax,10,Latex Rubber,2,1.75,648,574,1222,2.165,Pass
Left,North,2024,Q2,Honeywell,7,EPDM,3,2.25,945,471,1416,3.081,Fail
Right,South,2024,Q4,CATU,9,EPDM,4,1.25,1125,205,1330,2.338,Pass
Right,Central,2023,Q3,3M,9,EPDM,3,1.75,485,544,1029,1.689,Pass
Right,North,2023,Q4,Novax,10,Composite,2,0.75,62,551,613,1.524,Pass
Left,South,2024,Q4,3M,10,Composite,4,1.25,763,641,1404,2.683,Pass
Left,North,2023,Q1,CATU,9,Composite,2,2.5,495,398,893,2.564,Pass
Right,South,2023,Q2,CATU,7,EPDM,3,1.25,1145,837,1982,3.348,Fail
Right,Central,2023,Q3,Novax,9,EPDM,3,3.5,418,46,464,2.034,Pass
Left,North,2025,Q1,Honeywell,10,Latex Rubber,2,2.5,1040,601,1641,3.386,Fail
Right,Central,2024,Q1,Honeywell,10,Composite,4,1.75,677,397,1074,1.644,Pass
Right,South,2024,Q1,CATU,9,Composite,3,0.25,844,704,1548,1.274,Pass
Right,South,2023,Q4,Honeywell,7,Latex Rubber,3,2.0,885,627,1512,2.445,Pass
Left,South,2023,Q2,Honeywell,9,Composite,4,3.0,376,787,1163,2.526,Pass
Left,South,2025,Q2,Novax,9,EPDM,3,1.0,1011,445,1456,1.886,Pass
Left,South,2024,Q3,Novax,10,EPDM,2,3.25,259,841,1100,2.97,Pass
Right,South,2023,Q2,3M,7,EPDM,3,1.0,389,621,1010,2.178,Pass
Right,North,2023,Q2,Honeywell,8,Composite,3,3.25,881,510,1391,3.179,Fail
Right,Central,2023,Q1,3M,7,Composite,4,0.25,844,324,1168,0.696,Pass
Left,North,2024,Q1,Honeywell,9,Composite,2,3.5,784,557,1341,4.002,Fail
Right,South,2025,Q4,CATU,9,EPDM,4,2.0,928,219,1147,2.014,Pass
Right,South,2023,Q1,CATU,9,EPDM,3,1.25,464,75,539,1.443,Pass
Right,North,2023,Q1,CATU,7,Composite,3,1.0,375,572,947,1.926,Pass
Right,South,2023,Q1,Honeywell,10,EPDM,4,1.75,412,240,652,1.949,Pass
Left,South,2025,Q1,CATU,9,Latex Rubber,4,4.0,67,285,352,3.364,Fail
Left,North,2023,Q4,Honeywell,9,Composite,4,1.0,530,621,1151,2.125,Pass
Right,South,2025,Q1,CATU,7,EPDM,2,0.5,1148,891,2039,1.979,Pass
Left,South,2024,Q3,3M,8,EPDM,3,2.25,219,166,385,2.973,Pass
